"User","Severity","Time","Module","Message","Objects"
"","Info","7/26/2017 7:11 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 6:55 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 6:55 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting recovery for Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Error","7/26/2017 6:55 PM","Connection Server","Provisioning error occurred for Machine S2017A-16: Customization operation timed out","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\abarreto","Audit success","7/26/2017 6:33 PM","View API","User GSOIS\abarreto has logged out from View Administrator",
"GSOIS\abarreto","Audit success","7/26/2017 6:33 PM","Administrator Console","User GSOIS\abarreto has logged out from View Administrator",
"GSOIS\jmploski","Audit success","7/26/2017 6:10 PM","Connection Server","SSO credentials locked for user GSOIS\jmploski",
"","Info","7/26/2017 6:10 PM","Agent","The agent running on machine SPRING-2017-16 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"","Info","7/26/2017 6:09 PM","Agent","The agent running on machine SPRING-2017-16 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\jmploski","Info","7/26/2017 6:09 PM","Agent","User GSOIS\jmploski has logged off machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\jmploski","Info","7/26/2017 6:08 PM","Agent","User GSOIS\jmploski has disconnected from machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\rlmarkra","Audit success","7/26/2017 5:33 PM","Connection Server","SSO credentials locked for user GSOIS\rlmarkra",
"GSOIS\cjsipes","Info","7/26/2017 5:25 PM","Agent","User GSOIS\cjsipes has logged off machine SPRING-2017-34","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-34 "
"GSOIS\rlmarkra","Info","7/26/2017 5:21 PM","Agent","User GSOIS\rlmarkra has logged off machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\admusqui","Info","7/26/2017 5:19 PM","Agent","User GSOIS\admusqui has logged off machine SPRING-2017-28","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-28 "
"GSOIS\maroach","Info","7/26/2017 5:17 PM","Agent","User GSOIS\maroach has logged off machine SPRING-2017-3","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"GSOIS\jcdennis","Info","7/26/2017 5:09 PM","Agent","User GSOIS\jcdennis has logged off machine SPRING-2017-40","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\easandbe","Info","7/26/2017 5:08 PM","Agent","User GSOIS\easandbe has logged off machine SPRING-2017-29","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-29 "
"GSOIS\cjsipes","Audit success","7/26/2017 5:05 PM","Connection Server","User GSOIS\cjsipes has logged out",
"GSOIS\sjkrajew","Info","7/26/2017 5:04 PM","Agent","User GSOIS\sjkrajew has logged off machine S2017A-14","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"GSOIS\bpconnel","Info","7/26/2017 5:04 PM","Agent","User GSOIS\bpconnel has logged off machine SPRING-2017-24","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-24 "
"GSOIS\dkgibson","Info","7/26/2017 5:03 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017, allocated machine Spring-2017-9","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-9 "
"GSOIS\dkgibson","Info","7/26/2017 5:03 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dkgibson","Audit success","7/26/2017 5:03 PM","Connection Server","User GSOIS\dkgibson has logged in",
"GSOIS\jlgarcia","Info","7/26/2017 5:03 PM","Agent","User GSOIS\jlgarcia has logged off machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\ccpennyc","Info","7/26/2017 5:03 PM","Agent","User GSOIS\ccpennyc has logged off machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\arhutche","Audit success","7/26/2017 5:03 PM","Connection Server","SSO credentials locked for user GSOIS\arhutche",
"GSOIS\rlmarkra","Info","7/26/2017 5:03 PM","Agent","User GSOIS\rlmarkra has disconnected from machine SPRING-2017-44","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\ltrevino","Audit success","7/26/2017 5:02 PM","Connection Server","User GSOIS\ltrevino has logged out",
"GSOIS\lmjones","Info","7/26/2017 5:02 PM","Agent","User GSOIS\lmjones has logged off machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\cjsipes","Info","7/26/2017 5:01 PM","Agent","User GSOIS\cjsipes has disconnected from machine SPRING-2017-34","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-34 "
"GSOIS\admusqui","Audit success","7/26/2017 5:01 PM","Connection Server","User GSOIS\admusqui has logged out",
"GSOIS\bacrawfo","Info","7/26/2017 5:01 PM","Agent","User GSOIS\bacrawfo has logged off machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\admusqui","Info","7/26/2017 5:00 PM","Agent","User GSOIS\admusqui has disconnected from machine SPRING-2017-28","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-28 "
"GSOIS\lsiwek","Info","7/26/2017 4:59 PM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\sjkrajew","Audit success","7/26/2017 4:59 PM","Connection Server","User GSOIS\sjkrajew has logged out",
"","Info","7/26/2017 4:59 PM","Connection Server","Successfully configured video settings for Machine VM Spring-2017-38 in Pool Spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-38 "
"GSOIS\sdharvey1","Info","7/26/2017 4:58 PM","Agent","User GSOIS\sdharvey1 has logged off machine SPRING-2017-48","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\ltrevino","Info","7/26/2017 4:58 PM","Agent","User GSOIS\ltrevino has logged off machine SPRING-2017-43","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-43 "
"GSOIS\sjrosa","Audit success","7/26/2017 4:58 PM","Connection Server","User GSOIS\sjrosa has logged out",
"GSOIS\dkgibson","Info","7/26/2017 4:58 PM","Agent","User GSOIS\dkgibson has logged in to a new session on machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dhollowa","Info","7/26/2017 4:58 PM","Agent","User GSOIS\dhollowa has logged off machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\dkgibson","Info","7/26/2017 4:58 PM","Agent","The agent running on machine SPRING-2017-9 has accepted an allocated session for user GSOIS\dkgibson","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"","Info","7/26/2017 4:57 PM","Connection Server","Successfully configured video settings for Machine VM Spring-2017-18 in Pool Spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-18 "
"GSOIS\maroach","Audit success","7/26/2017 4:57 PM","Connection Server","User GSOIS\maroach has logged out",
"GSOIS\fxsperl","Audit success","7/26/2017 4:57 PM","Connection Server","User GSOIS\fxsperl has logged out",
"","Info","7/26/2017 4:56 PM","Agent","The agent running on machine SPRING-2017-14 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-14 "
"GSOIS\fxsperl","Info","7/26/2017 4:56 PM","Agent","User GSOIS\fxsperl has logged off machine SPRING-2017-14","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-14 "
"GSOIS\sjkrajew","Info","7/26/2017 4:55 PM","Agent","User GSOIS\sjkrajew has disconnected from machine S2017A-14","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"","Info","7/26/2017 4:55 PM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-16 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\dkgibson","Info","7/26/2017 4:54 PM","Agent","User GSOIS\dkgibson has logged off machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"","Info","7/26/2017 4:54 PM","Agent","The agent running on machine SPRING-2017-20 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-20 "
"GSOIS\sjrosa","Info","7/26/2017 4:54 PM","Agent","User GSOIS\sjrosa has logged off machine SPRING-2017-20","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-20 "
"GSOIS\maroach","Info","7/26/2017 4:53 PM","Agent","User GSOIS\maroach has disconnected from machine SPRING-2017-3","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"","Info","7/26/2017 4:51 PM","Connection Server","machine S2017A-16 has been deleted","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\bacrawfo","Info","7/26/2017 4:51 PM","Agent","User GSOIS\bacrawfo has disconnected from machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\jcdennis","Audit success","7/26/2017 4:50 PM","Connection Server","User GSOIS\jcdennis has logged out",
"GSOIS\easandbe","Audit success","7/26/2017 4:50 PM","Connection Server","User GSOIS\easandbe has logged out",
"","Info","7/26/2017 4:49 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to delete Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\ythia","Info","7/26/2017 4:49 PM","Agent","User GSOIS\ythia has logged off machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\jcdennis","Info","7/26/2017 4:49 PM","Agent","User GSOIS\jcdennis has disconnected from machine SPRING-2017-40","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\bpconnel","Audit success","7/26/2017 4:49 PM","Connection Server","User GSOIS\bpconnel has logged out",
"GSOIS\wldunst","Info","7/26/2017 4:48 PM","Agent","User GSOIS\wldunst has logged off machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\jlgarcia","Audit success","7/26/2017 4:46 PM","Connection Server","User GSOIS\jlgarcia has logged out",
"GSOIS\bpconnel","Info","7/26/2017 4:45 PM","Agent","User GSOIS\bpconnel has disconnected from machine SPRING-2017-24","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-24 "
"GSOIS\jlgarcia","Info","7/26/2017 4:45 PM","Agent","User GSOIS\jlgarcia has disconnected from machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\admusqui","Info","7/26/2017 4:45 PM","Connection Server","User GSOIS\admusqui requested Pool spring2017, allocated machine Spring-2017-45","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-45 "
"GSOIS\admusqui","Info","7/26/2017 4:45 PM","Connection Server","User GSOIS\admusqui requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\admusqui","Audit success","7/26/2017 4:45 PM","Connection Server","User GSOIS\admusqui has logged in",
"GSOIS\rwadingt","Audit success","7/26/2017 4:45 PM","Connection Server","User GSOIS\rwadingt has logged out",
"GSOIS\admusqui","Info","7/26/2017 4:45 PM","Agent","User GSOIS\admusqui has reconnected to machine SPRING-2017-28","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-28 "
"GSOIS\admusqui","Info","7/26/2017 4:45 PM","Agent","The agent running on machine SPRING-2017-28 has accepted an allocated session for user GSOIS\admusqui","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-28 "
"","Info","7/26/2017 4:44 PM","Connection Server","Successfully configured video settings for Machine VM Spring-2017-61 in Pool Spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-61 "
"GSOIS\jlking","Audit success","7/26/2017 4:44 PM","Connection Server","User GSOIS\jlking has logged out",
"GSOIS\easandbe","Info","7/26/2017 4:44 PM","Agent","User GSOIS\easandbe has disconnected from machine SPRING-2017-29","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-29 "
"GSOIS\lmjones","Audit success","7/26/2017 4:43 PM","Connection Server","User GSOIS\lmjones has logged out",
"GSOIS\kmcomsto","Audit success","7/26/2017 4:43 PM","Connection Server","User GSOIS\kmcomsto has logged out",
"GSOIS\lmjones","Info","7/26/2017 4:43 PM","Agent","User GSOIS\lmjones has disconnected from machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\ccpennyc","Audit success","7/26/2017 4:43 PM","Connection Server","User GSOIS\ccpennyc has logged out",
"","Info","7/26/2017 4:42 PM","Agent","The agent running on machine SPRING-2017-36 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/26/2017 4:42 PM","Agent","User GSOIS\kmcomsto has logged off machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/26/2017 4:42 PM","Connection Server","Successfully configured video settings for Machine VM Spring-2017-64 in Pool Spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-64 "
"GSOIS\jlking","Info","7/26/2017 4:41 PM","Agent","User GSOIS\jlking has logged off machine SPRING-2017-10","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"GSOIS\wldunst","Audit success","7/26/2017 4:41 PM","Connection Server","User GSOIS\wldunst has logged out",
"GSOIS\abarreto","Audit success","7/26/2017 4:41 PM","Connection Server","User GSOIS\abarreto has logged out",
"GSOIS\erhamer","Audit success","7/26/2017 4:41 PM","Connection Server","User GSOIS\erhamer has logged out",
"GSOIS\rwadingt","Info","7/26/2017 4:41 PM","Agent","User GSOIS\rwadingt has logged off machine S2017A-8","DESKTOP POOL:S-2017A MACHINE:S2017A-8 "
"GSOIS\dhollowa","Audit success","7/26/2017 4:41 PM","Connection Server","User GSOIS\dhollowa has logged out",
"GSOIS\ythia","Audit success","7/26/2017 4:40 PM","Connection Server","User GSOIS\ythia has logged out",
"GSOIS\dkgibson","Audit success","7/26/2017 4:40 PM","Connection Server","User GSOIS\dkgibson has logged out",
"GSOIS\lsiwek","Audit success","7/26/2017 4:39 PM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\ythia","Info","7/26/2017 4:39 PM","Agent","User GSOIS\ythia has disconnected from machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"GSOIS\dhollowa","Info","7/26/2017 4:39 PM","Agent","User GSOIS\dhollowa has disconnected from machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\wldunst","Info","7/26/2017 4:39 PM","Agent","User GSOIS\wldunst has disconnected from machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\lsiwek","Info","7/26/2017 4:39 PM","Agent","User GSOIS\lsiwek has disconnected from machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\ccpennyc","Info","7/26/2017 4:39 PM","Agent","User GSOIS\ccpennyc has disconnected from machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\sdharvey1","Audit success","7/26/2017 4:39 PM","Connection Server","User GSOIS\sdharvey1 has logged out",
"GSOIS\sdharvey1","Info","7/26/2017 4:38 PM","Agent","User GSOIS\sdharvey1 has disconnected from machine SPRING-2017-48","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"GSOIS\abarreto","Info","7/26/2017 4:38 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-0","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-0 "
"GSOIS\wldunst","Info","7/26/2017 4:37 PM","Connection Server","User GSOIS\wldunst requested Pool s-2017a, allocated machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 4:37 PM","Connection Server","User GSOIS\wldunst requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\aaloqayy","Warn","7/26/2017 4:37 PM","Agent","The pending session on machine SPRING-2017-52 for user GSOIS\aaloqayy has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-52 "
"","Info","7/26/2017 4:37 PM","Agent","The agent running on machine SPRING-2017-39 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-39 "
"GSOIS\erhamer","Info","7/26/2017 4:37 PM","Agent","User GSOIS\erhamer has logged off machine SPRING-2017-39","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-39 "
"GSOIS\rbolz","Audit success","7/26/2017 4:36 PM","Connection Server","User GSOIS\rbolz has logged out",
"GSOIS\rlclappe","Info","7/26/2017 4:36 PM","Agent","User GSOIS\rlclappe has logged off machine S2017A-9","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\dkgibson","Info","7/26/2017 4:36 PM","Agent","User GSOIS\dkgibson has disconnected from machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dhollowa","Info","7/26/2017 4:35 PM","Connection Server","User GSOIS\dhollowa requested Pool spring2017, allocated machine Spring-2017-93","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-93 "
"GSOIS\dhollowa","Info","7/26/2017 4:35 PM","Connection Server","User GSOIS\dhollowa requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dhollowa","Audit success","7/26/2017 4:35 PM","Connection Server","User GSOIS\dhollowa has logged in",
"GSOIS\jmploski","Info","7/26/2017 4:35 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017, allocated machine Spring-2017-39","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-39 "
"GSOIS\jmploski","Info","7/26/2017 4:35 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\wldunst","Info","7/26/2017 4:35 PM","Agent","User GSOIS\wldunst has reconnected to machine S2017A-2","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\wldunst","Info","7/26/2017 4:35 PM","Agent","The agent running on machine S2017A-2 has accepted an allocated session for user GSOIS\wldunst","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\jmploski","Audit success","7/26/2017 4:35 PM","Connection Server","User GSOIS\jmploski has logged in",
"GSOIS\dhollowa","Audit failure","7/26/2017 4:35 PM","Connection Server","User GSOIS\dhollowa failed to authenticate because of a bad username or password",
"GSOIS\dhollowa","Info","7/26/2017 4:34 PM","Agent","User GSOIS\dhollowa has reconnected to machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\dhollowa","Info","7/26/2017 4:34 PM","Agent","The agent running on machine SPRING-2017-11 has accepted an allocated session for user GSOIS\dhollowa","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/26/2017 4:34 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\dhollowa","Audit success","7/26/2017 4:33 PM","Connection Server","User GSOIS\dhollowa has logged out",
"GSOIS\aaloqayy","Audit success","7/26/2017 4:33 PM","Connection Server","User GSOIS\aaloqayy has logged out",
"GSOIS\rbolz","Info","7/26/2017 4:33 PM","Agent","User GSOIS\rbolz has logged off machine SPRING-2017-37","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-37 "
"GSOIS\dhollowa","Info","7/26/2017 4:32 PM","Agent","User GSOIS\dhollowa has disconnected from machine SPRING-2017-11","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"GSOIS\bacrawfo","Info","7/26/2017 4:32 PM","Connection Server","User GSOIS\bacrawfo requested Pool s-2017a, allocated machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
